prediction,latitude
37.7544287241243,37.763466
37.783862058404495,37.79792
37.77169245330637,37.771896
37.78647530604005,37.788292
37.77951478499437,37.78329
37.77706586196575,37.793232
37.77949571698721,37.800457
37.7839799514263,37.79285
37.747301911460035,37.712784
37.75728184833578,37.727455
37.752549472013456,37.748505
37.744885647308806,37.709946
37.77756412399261,37.765053
37.77764515415776,37.748905
37.78007242789289,37.788177
37.745299556462555,37.736736
37.7656516323751,37.725826
37.771027537620306,37.788837
37.76187747624803,37.732353
37.7445906476018,37.778996
37.78577788632721,37.808212
37.777545274425236,37.801758
37.78511216797011,37.78911
37.78362225651159,37.795143
37.76542499029674,37.77531
37.785161337085576,37.78641
37.76775886689316,37.750896
37.77817307955874,37.775513
37.77753804671869,37.775513
37.77733626403401,37.805042
37.749831853875946,37.744682
37.746829822663614,37.762997
37.7793018639903,37.779213
37.783818452387656,37.798267
37.775656570670236,37.775486
37.77623417288534,37.77655
37.76538311738463,37.7266
37.784931323872094,37.787663
37.75349008299895,37.781113
37.775582289146726,37.783527
37.77127822499168,37.799
37.78020549443826,37.80193
37.775410677554596,37.77999
37.739020153091474,37.771313
37.758790874567424,37.74641
37.7482001755756,37.71122
37.75483048834871,37.730118
37.754328189354794,37.74635
37.762306638506736,37.754166
37.77713042141546,37.78196
37.78526443495815,37.78743
37.77715815087832,37.77792
37.77404061231252,37.78331
37.77628973853,37.757484
37.768767147265955,37.79846
37.744709890616214,37.770245
37.774893374914626,37.788788
37.77823526523857,37.774567
37.778176449904834,37.803135
37.77144299160254,37.773533
37.77247918316755,37.77499
37.78266106938676,37.80448
37.775209409133694,37.783516
37.77622658325621,37.769592
37.744247182685555,37.785084
37.76874110955326,37.759968
37.76660669133443,37.727276
37.77811056700629,37.779213
37.74464306314306,37.71989
37.74510202593334,37.714268
37.73981685120822,37.71313
37.778389575840365,37.77623
37.77796995902213,37.766674
37.77792851289411,37.803036
37.75087358164005,37.729893
37.78220881007254,37.79888
37.770830251229484,37.769043
37.767768511272216,37.730316
37.769020371009496,37.754707
37.77535832431016,37.78331
37.77497222985592,37.76037
37.77691346218328,37.748905
37.77629872000599,37.748905
37.765883680541016,37.720783
37.76458102133021,37.743122
37.7820328622966,37.79178
37.77127939323303,37.773247
37.78312271543356,37.79621
37.75419061512772,37.77326
37.76458284884357,37.745594
37.775931802203424,37.780926
37.74960709241202,37.70866
37.77811935541669,37.752205
37.775979549776494,37.785076
37.7826993208773,37.79635
37.76759833992631,37.74616
37.77347881600204,37.801235
37.76998251596937,37.801235
37.77384528189359,37.772503
37.781457948129194,37.78337
37.778527629389096,37.780773
37.745618528410546,37.755398
37.77318939033915,37.77872
37.78330084144724,37.78694
37.776210953634916,37.785378
37.740869279029646,37.781235
37.7477759460609,37.757446
37.783738808779994,37.8053
37.776217345650856,37.78331
37.752362888449326,37.713474
37.77543713625304,37.757652
37.75194216089219,37.779747
37.752944158103375,37.78299
37.754679926872605,37.775078
37.7429718715651,37.7263
37.77558500018816,37.78445
37.76701855397033,37.73672
37.77547421945018,37.78745
37.77542457228215,37.77974
37.750533419539074,37.713696
37.77871285316214,37.805695
37.749409655197475,37.748947
37.77796929969357,37.778328
37.758215922948864,37.72634
37.74907722824133,37.750416
37.77146618022572,37.782585
37.76528989302472,37.766464
37.75895803846743,37.725304
37.75816918158985,37.70995
37.772132755600744,37.773132
37.77617089431699,37.79574
37.769546236443254,37.73128
37.78320869633257,37.7843
37.74222989563294,37.730103
37.753935564469906,37.719574
37.77396613751198,37.79895
37.776911744597044,37.800404
37.75452566652812,37.764114
37.77436314420089,37.78351
37.78202505473363,37.78357
37.77730586301396,37.7692
37.75341035246455,37.744682
37.77792625790447,37.786358
37.75046513341971,37.78432
37.76474081764286,37.711914
37.77558507506846,37.782894
37.7576703070502,37.767056
37.76789161275128,37.784237
37.74904920259381,37.775803
37.76670317587957,37.753433
37.75186114140692,37.721195
37.747789926056726,37.75046
37.77505770444802,37.78331
37.777097218206066,37.77944
37.78485719417183,37.7831
37.77516372438622,37.78456
37.74211488041416,37.77237
37.77564948390688,37.77872
37.77670284201402,37.781178
37.78416312931596,37.802753
37.77388050088889,37.796062
37.771474633564736,37.782074
37.77203683211691,37.772106
37.776315300558,37.77999
37.775711552754075,37.771687
37.78622887668471,37.788292
37.77205498584922,37.781654
37.7532195577063,37.729397
37.76072210497927,37.71659
37.74914395762995,37.77487
37.775489967288884,37.78145
37.77258634435564,37.75983
37.77179397331516,37.785744
37.762571898146824,37.76305
37.77841968547614,37.778046
37.74275537682064,37.774876
37.77222226657327,37.817825
37.764515654601205,37.745594
37.75243878590064,37.72402
37.776538631438065,37.782074
37.75324934004453,37.711163
37.77664769916686,37.784657
37.77731909595005,37.77604
37.767762716602,37.763447
37.75758893021247,37.75088
37.78666397411124,37.786835
37.77777541743683,37.773468
37.75883567040627,37.73821
37.773774820387466,37.77082
37.74650380996755,37.753155
37.76150287123442,37.754692
37.74206184024711,37.74673
37.77840333988871,37.800133
37.77670286677413,37.780537
37.76671396804146,37.75056
37.77650163383382,37.805496
37.76879733119824,37.765053
37.77762103154271,37.80302
37.74751291069123,37.714905
37.754280512638125,37.719326
37.777431860313165,37.7555
37.74685588428261,37.748837
37.78705820789561,37.786728
37.75843499972743,37.7112
37.74445326991755,37.75171
37.78569755392667,37.788498
37.78112251258411,37.79486
37.76393051250119,37.726433
37.786026052637446,37.807278
37.73968689808699,37.741062
37.77685913294461,37.783722
37.75405005847692,37.749283
37.75078024305828,37.73072
37.778414842951165,37.772053
37.73837839748208,37.74867
37.762177950263414,37.7193
37.75028112959684,37.76545
37.770613432942795,37.780006
37.77046865660188,37.762672
37.76694761088696,37.78145
37.77642116654388,37.775795
37.77554548316522,37.784454
37.7774503670412,37.752205
37.77467068997449,37.776417
37.766488109548085,37.79092
37.77823112523217,37.778786
37.75416615126741,37.763374
37.77684711186333,37.799427
