prediction,longitude
-122.46283253405028,-122.47926
-122.40840149454839,-122.406235
-122.42241653449753,-122.43209
-122.40837522182532,-122.4084
-122.42383487581138,-122.43271
-122.41384704668364,-122.39318
-122.40865979451236,-122.40143
-122.40813406448189,-122.40276
-122.45820233950501,-122.44457
-122.4271903027688,-122.41446
-122.46374604893755,-122.479294
-122.45376538885021,-122.4406
-122.4207513169089,-122.41967
-122.42119156025922,-122.42036
-122.40481691722887,-122.416824
-122.43821425546142,-122.42423
-122.42741094946457,-122.410515
-122.40721100256509,-122.38943
-122.41740573438017,-122.3845
-122.453520945274,-122.466286
-122.40810569910435,-122.4158
-122.42468684550656,-122.42126
-122.40771207616059,-122.417015
-122.4080141818329,-122.40648
-122.41948058106016,-122.42407
-122.40783573344119,-122.408035
-122.43574147484323,-122.42735
-122.40926135580008,-122.406296
-122.40899114830128,-122.406296
-122.42815153846334,-122.4338
-122.45956217076647,-122.48118
-122.45959478843207,-122.48998
-122.40940848561189,-122.410934
-122.40904709385437,-122.40352
-122.42378318180965,-122.42269
-122.42325459681226,-122.43303
-122.42804594978328,-122.407555
-122.40763842899834,-122.41335
-122.45479979210731,-122.46214
-122.41098620897331,-122.407486
-122.42706646041408,-122.44265
-122.40913999286364,-122.412544
-122.4107936606248,-122.41349
-122.45462066978723,-122.45916
-122.4426247631802,-122.42171
-122.45682367488017,-122.45314
-122.44844696906063,-122.47594
-122.43080065641497,-122.44009
-122.43681026813809,-122.43986
-122.42300475300277,-122.42064
-122.4077841279192,-122.40993
-122.42418820509751,-122.42985
-122.4104841064608,-122.41753
-122.42188775326466,-122.41142
-122.42869199020848,-122.4473
-122.43614294560216,-122.43008
-122.4230361722812,-122.42706
-122.40985324712385,-122.41263
-122.42588306227712,-122.41815
-122.41065526998993,-122.41611
-122.40600792907718,-122.41316
-122.40843911279273,-122.415054
-122.41059647398318,-122.415886
-122.40444051809705,-122.41558
-122.43920200727297,-122.44762
-122.43303206800552,-122.423645
-122.42418779309398,-122.399086
-122.40894332987259,-122.410934
-122.45936261636882,-122.46356
-122.45520793561816,-122.467995
-122.45293475698206,-122.44945
-122.4088701686327,-122.41471
-122.42101514820656,-122.41982
-122.40585568849104,-122.41139
-122.44564082557258,-122.44657
-122.40736506621306,-122.3987
-122.4344983926317,-122.42686
-122.42651557252005,-122.40471
-122.42250135299479,-122.396675
-122.41088772386051,-122.41753
-122.41988053316865,-122.41702
-122.4206371770913,-122.42036
-122.42042673165905,-122.42036
-122.42240348402294,-122.3943
-122.42808581634772,-122.421486
-122.40839076815654,-122.4058
-122.4246009666458,-122.42899
-122.40807824843884,-122.40514
-122.45508327092801,-122.46909
-122.42882755661971,-122.41988
-122.41123644652617,-122.41367
-122.4494124383311,-122.46927
-122.421002299453,-122.419014
-122.41118327069867,-122.41114
-122.40767860751588,-122.39696
-122.42154893812888,-122.38718
-122.42859665704113,-122.43296
-122.42671161400065,-122.43296
-122.4083386527781,-122.42262
-122.404705680566,-122.42083
-122.40209372256172,-122.41871
-122.46345390703759,-122.492676
-122.40949893020043,-122.41474
-122.40725390081808,-122.411514
-122.41124853198869,-122.41626
-122.4415473433081,-122.44134
-122.4618443831994,-122.48852
-122.40886088329317,-122.40852
-122.41101026768219,-122.41753
-122.45487350791694,-122.43454
-122.42144556999638,-122.40865
-122.45579729507975,-122.49223
-122.45500066703316,-122.46335
-122.45502158187993,-122.51129
-122.44860568944792,-122.469185
-122.41077615193188,-122.41607
-122.42401030691865,-122.38657
-122.41030762629555,-122.400505
-122.4073065672891,-122.40716
-122.44712389978083,-122.49836
-122.40588388745257,-122.40536
-122.44881646657284,-122.46848
-122.40882354608851,-122.39653
-122.42512668022951,-122.40854
-122.46513250068335,-122.478355
-122.40869159881353,-122.415695
-122.4315260806434,-122.42328
-122.41738112518657,-122.37895
-122.4244531066898,-122.416885
-122.42355231057648,-122.43742
-122.42798096696608,-122.423416
-122.42247226562928,-122.37994
-122.40553958255188,-122.42102
-122.44686370792417,-122.495026
-122.44881430916635,-122.47975
-122.42779391010622,-122.43587
-122.42781530427433,-122.43951
-122.45475083863202,-122.50726
-122.42402404899276,-122.43099
-122.40407482712527,-122.41927
-122.42065508238845,-122.417786
-122.4615424981852,-122.48118
-122.4028736723381,-122.41983
-122.45620658955661,-122.47537
-122.42415725003396,-122.416
-122.41147347541049,-122.4107
-122.43674968792217,-122.47328
-122.40615057727511,-122.41771
-122.43902660995501,-122.44647
-122.43433594430627,-122.4253
-122.44942018691815,-122.47455
-122.46004299145227,-122.47728
-122.41076749018988,-122.41753
-122.41003889956839,-122.404434
-122.40560815618458,-122.41918
-122.41580000437129,-122.40733
-122.437942674584,-122.45079
-122.41081432358625,-122.41474
-122.41137427336821,-122.4117
-122.40895561030203,-122.41362
-122.42983434892056,-122.428535
-122.4082290558522,-122.412224
-122.40932053221938,-122.4075
-122.41122318844451,-122.41349
-122.42337732260904,-122.43373
-122.40813916881439,-122.4084
-122.4094313580352,-122.415504
-122.45627492980866,-122.426025
-122.42542048829957,-122.40561
-122.43698317913508,-122.44628
-122.41072387850892,-122.417145
-122.4345574194791,-122.42592
-122.40904440720419,-122.40583
-122.42199732369293,-122.38874
-122.40931257223943,-122.412415
-122.45255288901845,-122.474686
-122.40814645862487,-122.37125
-122.42840514584361,-122.41988
-122.42439911981754,-122.41741
-122.41110098950622,-122.412224
-122.41926424043065,-122.38645
-122.41136638314498,-122.41443
-122.40964479985837,-122.40253
-122.42313847575326,-122.40341
-122.42241762650754,-122.39984
-122.4040423641625,-122.41234
-122.4092826117363,-122.39143
-122.4310473935306,-122.4115
-122.40870196736365,-122.409134
-122.46104990654342,-122.50112
-122.41987004339295,-122.39958
-122.46230922388784,-122.47702
-122.42648135168658,-122.419235
-122.4085030996182,-122.40816
-122.42163749473748,-122.38269
-122.42540097746839,-122.422005
-122.41530486830786,-122.41967
-122.42757458317084,-122.41905
-122.45777122712059,-122.45607
-122.45640923492604,-122.42799
-122.42093085604304,-122.417656
-122.4512081954232,-122.47175
-122.40367149924118,-122.41316
-122.42228777042813,-122.39735
-122.46182317148394,-122.49135
-122.4079970649038,-122.40677
-122.40714859803086,-122.40488
-122.42507960274972,-122.4031
-122.40835952123341,-122.41562
-122.4474658438315,-122.45984
-122.41142962292035,-122.41424
-122.46285774103711,-122.504074
-122.44900345703971,-122.44202
-122.40895007353893,-122.410675
-122.45402928375046,-122.45212
-122.41871408226814,-122.39002
-122.46103483221388,-122.47731
-122.40860845228676,-122.411934
-122.4341084041505,-122.43519
-122.40618760300976,-122.417145
-122.41023128401783,-122.41107
-122.41100105259518,-122.40849
-122.4208028284663,-122.419014
-122.42358124200862,-122.42288
-122.42386929464352,-122.43256
-122.40916347773415,-122.4104
-122.46309741323707,-122.48141
-122.42783465412708,-122.43934
-122.4233742345608,-122.41951
-122.45643739881555,-122.43336
-122.40817374584911,-122.4105
-122.41013995958917,-122.415886
-122.43486167452409,-122.42649
-122.4282353255472,-122.44207
-122.42364413697273,-122.421524
-122.4062726108141,-122.406685
-122.4094182113766,-122.4104
-122.45533155304956,-122.438866
-122.41145975153772,-122.41215
-122.45663112164134,-122.43041
-122.4103129253832,-122.414116
-122.40897783743291,-122.410675
-122.42208965847638,-122.38642
-122.42044183216686,-122.39718
-122.40913530086988,-122.420876
-122.44221572072611,-122.42581
-122.4478257542247,-122.476036
-122.41814236901807,-122.403275
-122.4206966738538,-122.41159
-122.42407435889426,-122.41529
-122.40524323087567,-122.41974
-122.4051831036093,-122.41974
-122.41089353831633,-122.41278
-122.40873542415655,-122.399956
-122.42253458191755,-122.38696
-122.42242046595484,-122.390564
-122.40693655613438,-122.41781
-122.40734722477708,-122.40271
-122.42128621560639,-122.40959
-122.45552007922721,-122.4313
-122.42496378249295,-122.43845
-122.41854985583127,-122.42209
-122.45541060668194,-122.48179
-122.44313385359098,-122.435616
-122.40776075903342,-122.40901
-122.4104681188297,-122.41095
-122.40800601601224,-122.40488
-122.4096336172559,-122.40968
-122.4104950753417,-122.4044
-122.42248070524012,-122.397
-122.42715206165298,-122.43056
-122.45478604409278,-122.46106
-122.41219376023301,-122.389854
-122.44758003634108,-122.47032
-122.42915359429401,-122.419876
-122.41089787588122,-122.41607
-122.40882158700028,-122.39893
-122.41142547813814,-122.41367
-122.42159752095137,-122.41053
-122.43557518005329,-122.427124
-122.42145889825444,-122.400566
-122.40881525706529,-122.39137
-122.40830642177086,-122.418465
-122.44860283850961,-122.46121
-122.40901565198344,-122.41695
-122.40836224143709,-122.405045
-122.422996269264,-122.4226
-122.4210194257444,-122.38312
-122.40966856595237,-122.40663
-122.40865296594141,-122.41471
-122.42766147333401,-122.43951
-122.42527151954027,-122.41788
-122.42386101180519,-122.43138
-122.40865929405948,-122.39669
-122.45479714267026,-122.46695
-122.40595979635334,-122.41499
-122.43925360230547,-122.450134
-122.41590192322654,-122.410484
-122.42423581358155,-122.43024
-122.4099321976641,-122.408844
-122.40623052211525,-122.41657
-122.42679495875795,-122.419235
-122.40908154051984,-122.4046
-122.45882494714247,-122.439575
-122.41589068997513,-122.40733
-122.42054414659707,-122.417336
-122.40675352874914,-122.37601
-122.40834545136612,-122.37601
-122.40784231259406,-122.40025
-122.41721894251616,-122.394585
-122.44666814941424,-122.46843
-122.46185391652446,-122.49044
-122.40956742342667,-122.40908
-122.40941710526079,-122.40908
-122.42571704443559,-122.42524
-122.40958111908807,-122.40507
-122.42197983393896,-122.38793
-122.41317195503215,-122.405235
-122.4276917386462,-122.44019
-122.44109999674872,-122.448654
-122.40948027228346,-122.398506
-122.44503155942942,-122.43172
-122.40299548593481,-122.3987
-122.40621244028704,-122.403496
-122.42330692448203,-122.43726
-122.44477736031635,-122.476036
-122.42120861567656,-122.42064
-122.46029995197782,-122.48251
-122.41873989458963,-122.391495
-122.4536962996727,-122.426834
-122.41000520909598,-122.40671
-122.40895044237617,-122.40929
-122.45758366510735,-122.45705
-122.40862792749795,-122.41138
-122.44891597602445,-122.429054
-122.419451440596,-122.421364
-122.40809824816728,-122.408035
-122.4101977018786,-122.39703
-122.40928633053072,-122.39336
-122.41134456778258,-122.41424
-122.42612974324358,-122.41757
-122.40893161595343,-122.41474
-122.40875499210851,-122.41474
-122.41071156017556,-122.41095
-122.4256784389312,-122.422005
-122.40796646736673,-122.40488
-122.40799665853609,-122.40988
-122.42075556539416,-122.39556
-122.43401629283439,-122.43611
-122.41112035587302,-122.41349
-122.40949250241049,-122.39893
-122.42730928313108,-122.44209
-122.42626226449393,-122.41062
-122.42152249609082,-122.41858
-122.46441682509618,-122.48521
-122.41032595972618,-122.41069
-122.43391227618228,-122.42746
-122.42519225815606,-122.40258
-122.41027480686382,-122.42175
-122.42941863350116,-122.40949
-122.41973448457678,-122.40039
-122.42672801944961,-122.41249
-122.40985532266525,-122.411644
-122.4078930655804,-122.418655
-122.40952957266087,-122.4046
-122.42949279145735,-122.43042
-122.45012810924128,-122.46279
-122.4406637523557,-122.442795
-122.45610892349612,-122.475235
-122.40837981001039,-122.39097
-122.43804552126866,-122.441154
-122.40784786933071,-122.40441
-122.41124949489027,-122.4126
-122.4207955936972,-122.406334
-122.4216999441592,-122.38718
-122.4056386366501,-122.40816
-122.4284621457774,-122.422714
-122.44893357729374,-122.44397
-122.44038458460372,-122.45341
-122.43472110645787,-122.44351
-122.40986317976768,-122.392944
-122.40567851657421,-122.420815
-122.4206392854288,-122.38138
-122.43549363745349,-122.4337
-122.40582711890198,-122.413155
-122.43386127100818,-122.46631
-122.40816643888121,-122.408035
-122.41640991652183,-122.406555
-122.40540352681239,-122.40672
-122.46148841635174,-122.48248
-122.41050411954768,-122.412415
-122.46196731238548,-122.47819
-122.42342513086315,-122.41344
-122.41035784978604,-122.415504
-122.44231413398606,-122.46255
-122.45591622510246,-122.440674
-122.45760665329549,-122.42758
-122.45516233199761,-122.43701
-122.40836969344004,-122.4077
-122.43427718186766,-122.42835
-122.41069857098728,-122.41462
-122.43359160940773,-122.43519
-122.41967900412206,-122.40976
-122.4215456030997,-122.41623
-122.41628411010885,-122.410484
-122.45591865767213,-122.44089
-122.43647533448184,-122.473785
-122.42174255017726,-122.41053
-122.43375296810082,-122.42746
-122.40852392488522,-122.399956
-122.4225686694716,-122.388275
-122.40824830636737,-122.4105
-122.40735370770675,-122.40536
-122.45272421312758,-122.45338
-122.40966041551395,-122.40126
-122.41765001349935,-122.401955
-122.40881107156333,-122.40507
-122.42137886790778,-122.40819
-122.42973717445145,-122.40756
-122.40780904046831,-122.408226
-122.4078838477082,-122.4158
-122.40862378424275,-122.4178
-122.42366557904626,-122.42086
-122.44694309563971,-122.44502
-122.42076510234547,-122.39018
-122.40514423573354,-122.41918
-122.41047421306104,-122.411896
-122.42403911586636,-122.43964
-122.41115941727814,-122.41349
-122.41697301297226,-122.398705
-122.45630754737951,-122.50923
-122.41136808660023,-122.41762
-122.44978963523653,-122.46227
-122.42364180295468,-122.42999
-122.41055942687728,-122.41029
-122.40952813231927,-122.41993
-122.45741249139392,-122.453094
-122.44678483006348,-122.43547
-122.42050721966376,-122.42048
-122.46220158780753,-122.48933
-122.42861133345951,-122.43168
-122.45601950099785,-122.44233
-122.40787943400353,-122.40363
-122.40772937630305,-122.40547
-122.45617685675742,-122.43364
-122.45500611548199,-122.49987
-122.44714241532492,-122.445984
-122.45499045248334,-122.47736
-122.41117989414488,-122.41474
-122.4555341003919,-122.43454
-122.41077003954746,-122.416985
-122.42288008385448,-122.4378
-122.42724369861018,-122.44265
-122.45629151925547,-122.43398
-122.45620417823892,-122.43633
-122.40820357948698,-122.3911
-122.44239492340469,-122.43253
-122.44960213384536,-122.46227
-122.42419089804349,-122.41958
-122.42171516566405,-122.421005
-122.42803072131598,-122.41002
-122.42959686508135,-122.43274
-122.43180909256878,-122.427864
-122.44045513901597,-122.44582
-122.45428655803384,-122.45901
-122.43958203220794,-122.43821
-122.40853568763777,-122.405846
-122.45573522434464,-122.43715
-122.4277175310682,-122.40521
-122.4281119423085,-122.413734
-122.41054387822956,-122.4179
-122.42808762859156,-122.42638
-122.42655394621104,-122.41834
-122.40775113722376,-122.41297
-122.4492043875201,-122.48442
-122.41128633935729,-122.41462
-122.40726130734632,-122.39834
-122.42642047813038,-122.42086
-122.42069326075337,-122.41672
-122.4034696491467,-122.40151
-122.41835095244532,-122.406334
-122.44705582329948,-122.445984
-122.44956994406442,-122.430244
-122.40949936197558,-122.41626
-122.4548162840822,-122.47736
-122.41116094529407,-122.41474
-122.41116538823628,-122.40925
-122.43803274225108,-122.473915
-122.41098177772007,-122.411934
-122.40728378189033,-122.40536
-122.42635943247146,-122.44019
-122.41016151111518,-122.41556
-122.40784772841296,-122.41214
-122.40780866839414,-122.408035
-122.41179322570456,-122.40787
-122.41929065963113,-122.41269
-122.42338619224383,-122.432144
-122.45644371966732,-122.42529
-122.42056600998086,-122.41702
-122.45834990197741,-122.46548
-122.45819958381153,-122.46548
-122.45572465678164,-122.50046
