prediction,latitude
37.76350182316492,37.763466
37.797991829244616,37.79792
37.77202427573644,37.771896
37.78827399344516,37.788292
37.78332052889422,37.78329
37.79305263846456,37.793232
37.80046404334269,37.800457
37.79271859797992,37.79285
37.712832197139726,37.712784
37.727475347919324,37.727455
37.74860822446469,37.748505
37.710081490978915,37.709946
37.765055512949566,37.765053
37.74897581075871,37.748905
37.78816418264384,37.788177
37.73683022343565,37.736736
37.72589996225498,37.725826
37.78881139105001,37.788837
37.732309273461155,37.732353
37.77899125988632,37.778996
37.80805608077218,37.808212
37.801784315890885,37.801758
37.7890615438287,37.78911
37.79530930254415,37.795143
37.77533957968172,37.77531
37.786407778351276,37.78641
37.7509408778522,37.750896
37.7755427477376,37.775513
37.7755427477376,37.775513
37.80499856713878,37.805042
37.74464782589296,37.744682
37.76302896024738,37.762997
37.77919989568063,37.779213
37.79833457405985,37.798267
37.7755190988504,37.775486
37.776572518321984,37.77655
37.72664127762946,37.7266
37.787656915208736,37.787663
37.78107826364151,37.781113
37.78356546990856,37.783527
37.79903612317625,37.799
37.80192739534256,37.80193
37.779979461712706,37.77999
37.771153914537955,37.771313
37.74634246318319,37.74641
37.71131697012965,37.71122
37.730118207462894,37.730118
37.74629425514094,37.74635
37.75416290297033,37.754166
37.78191496038529,37.78196
37.78740863661258,37.78743
37.77792054264305,37.77792
37.783344177781416,37.78331
37.75740851928432,37.757484
37.79849878858841,37.79846
37.77018443529811,37.770245
37.78876973773568,37.788788
37.77460140127384,37.774567
37.803132896688346,37.803135
37.77358057160386,37.773533
37.775029948316494,37.77499
37.804458524817804,37.80448
37.78355430227789,37.783516
37.769546852684606,37.769592
37.78510761215556,37.785084
37.76009450108076,37.759968
37.72730983155191,37.727276
37.77919989568063,37.779213
37.822718555550644,37.71989
37.71430555747677,37.714268
37.82891371716737,37.71313
37.77624571236532,37.77623
37.766658167043786,37.766674
37.8030116808303,37.803036
37.72990931792865,37.729893
37.79891196367534,37.79888
37.768985427025065,37.769043
37.730329998834414,37.730316
37.75468266212258,37.754707
37.783344177781416,37.78331
37.76045972144431,37.76037
37.74897581075871,37.748905
37.74897581075871,37.748905
37.720702259198305,37.720783
37.743105891027305,37.743122
37.79168818353219,37.79178
37.77331617772734,37.773247
37.79635701060762,37.79621
37.773350387544525,37.77326
37.74554665288053,37.745594
37.78088277839627,37.780926
37.70907049541114,37.70866
37.75222382540357,37.752205
37.78509233184412,37.785076
37.79645663729588,37.79635
37.74609860333713,37.74616
37.80122995808862,37.801235
37.80122995808862,37.801235
37.77258842944822,37.772503
37.783400751112836,37.78337
37.78072896860102,37.780773
37.75537715129283,37.755398
37.77872110551022,37.77872
37.78693370051543,37.78694
37.78540310370665,37.785378
37.781172416376265,37.781235
37.75737802200688,37.757446
37.8052655768695,37.8053
37.783344177781416,37.78331
37.71352308289262,37.713474
37.75756091199304,37.757652
37.77972663879535,37.779747
37.78302352362369,37.78299
37.775108702116654,37.775078
37.72633518292502,37.7263
37.784486550666564,37.78445
37.73681290799411,37.73672
37.7874404316605,37.78745
37.7797148229659,37.77974
37.71373430642601,37.713696
37.80563573663267,37.805695
37.74904607375056,37.748947
37.77832407520406,37.778328
37.7263749491831,37.72634
37.75046937464959,37.750416
37.78262682493389,37.782585
37.76645873018336,37.766464
37.72534784930192,37.725304
37.710081490978915,37.70995
37.77318904072391,37.773132
37.79587254945727,37.79574
37.73127155819567,37.73128
37.7843367920061,37.7843
37.73008155503333,37.730103
37.71952746093534,37.719574
37.79898596800351,37.79895
37.80041271485347,37.800404
37.76413614000535,37.764114
37.78355430227789,37.78351
37.783604457450636,37.78357
37.76914519627657,37.7692
37.74464782589296,37.744682
37.786370777079306,37.786358
37.78435334146094,37.78432
37.71197701230163,37.711914
37.78294217032516,37.782894
37.76703504332709,37.767056
37.784271326354435,37.784237
37.77583271129574,37.775803
37.753455297183166,37.753433
37.721111523863776,37.721195
37.750493023536784,37.75046
37.783344177781416,37.78331
37.7794139634476,37.77944
37.78314964858861,37.7831
37.7845811029362,37.78456
37.77248523703072,37.77237
37.77872110551022,37.77872
37.78113556728202,37.781178
