prediction,latitude
37.75442872415873,37.763466
37.78386206286992,37.79792
37.771692455060126,37.771896
37.7864753105041,37.788292
37.77951478798518,37.78329
37.77706586646406,37.793232
37.779495722648235,37.800457
37.7839799559696,37.79285
37.74730191199215,37.712784
37.757281852024256,37.727455
37.75254947206081,37.748505
37.7448856456159,37.709946
37.777564127517515,37.765053
37.77764515812908,37.748905
37.78007243009329,37.788177
37.745299554727595,37.736736
37.76565163594379,37.725826
37.77102754086179,37.788837
37.76187747651231,37.732353
37.744590646125395,37.778996
37.78577789074977,37.808212
37.77754527561956,37.801758
37.785112173332,37.78911
37.7836222611461,37.795143
37.765424989138594,37.77531
37.78516134111646,37.78641
37.76775886893675,37.750896
37.77817308406104,37.775513
37.77753805127627,37.775513
37.77733626606052,37.805042
37.7498318522942,37.744682
37.746829820083704,37.762997
37.779301868531526,37.779213
37.78381845787961,37.798267
37.77565657313584,37.775486
37.7762341753765,37.77655
37.76538312041931,37.7266
37.78493132779963,37.787663
37.75349008351941,37.781113
37.77558229362186,37.783527
37.77127822702453,37.799
37.7802054986009,37.80193
37.7754106821394,37.77999
37.73902015303038,37.771313
37.75879087633147,37.74641
37.74820017580582,37.71122
37.75483048968241,37.730118
37.75432818727121,37.74635
37.762306640036094,37.754166
37.777130423907956,37.78196
37.785264438972156,37.78743
37.77715815247045,37.77792
37.77404061616502,37.78331
37.77628974086263,37.757484
37.7687671485544,37.79846
37.74470989008203,37.770245
37.7748933774934,37.788788
37.77823526886007,37.774567
37.7781764511564,37.803135
37.771442995388504,37.773533
37.77247918455598,37.77499
37.782661072418186,37.80448
37.775209412758755,37.783516
37.776226584449645,37.769592
37.74424718288937,37.785084
37.76874110943504,37.759968
37.7666066939978,37.727276
37.778110570767474,37.779213
37.74464306224147,37.71989
37.74510202390417,37.714268
37.73981684669057,37.71313
37.778389579509486,37.77623
37.77796996179102,37.766674
37.777928515744385,37.803036
37.7508735812269,37.729893
37.7822088139351,37.79888
37.770830252638476,37.769043
37.76776851409091,37.730316
37.76902037430343,37.754707
37.775358328711704,37.78331
37.77497223279509,37.76037
37.776913466239584,37.748905
37.77629872413165,37.748905
37.7658836837995,37.720783
37.764581022659776,37.743122
37.78203286450019,37.79178
37.77127939403958,37.773247
37.783122717870185,37.79621
37.75419061395575,37.77326
37.76458285086472,37.745594
37.775931804988225,37.780926
37.74960709193175,37.70866
37.77811935668564,37.752205
37.77597955257782,37.785076
37.78269932308078,37.79635
37.76759834168618,37.74616
37.7734788162569,37.801235
37.76998251510742,37.801235
37.77384528461205,37.772503
37.7814579527288,37.78337
37.77852763163734,37.780773
37.74561852676855,37.755398
37.773189393493986,37.77872
37.78330084545355,37.78694
37.77621095935509,37.785378
37.74086927849761,37.781235
37.74777594424177,37.757446
37.783738812601364,37.8053
37.77621735001187,37.78331
37.75236288840005,37.713474
37.77543713907963,37.757652
37.75194215943941,37.779747
37.75294415646008,37.78299
37.75467992524548,37.775078
37.74297186916023,37.7263
37.77558500245589,37.78445
37.76701855530986,37.73672
37.77547422188533,37.78745
37.77542457332681,37.77974
37.75053341856145,37.713696
37.77871285388008,37.805695
37.74940965464025,37.748947
37.77796930200105,37.778328
37.758215923938614,37.72634
37.74907722806504,37.750416
37.771466183937086,37.782585
37.76528989243009,37.766464
37.75895803869525,37.725304
37.75816918538261,37.70995
37.77213275835701,37.773132
37.77617089654101,37.79574
37.76954623777807,37.73128
37.78320869870167,37.7843
37.74222989216493,37.730103
37.753935563851016,37.719574
37.77396613739964,37.79895
37.77691174439363,37.800404
37.75452566603007,37.764114
37.77436314446737,37.78351
37.78202505581524,37.78357
37.777305864375165,37.7692
37.75341034979946,37.744682
37.77792626077496,37.786358
37.75046513174252,37.78432
37.764740818976655,37.711914
37.77558507778156,37.782894
37.75767030740997,37.767056
37.767891611509434,37.784237
37.74904920292641,37.775803
37.76670317521402,37.753433
37.751861140224165,37.721195
37.74778992283761,37.75046
37.77505770977356,37.78331
37.777097223517394,37.77944
37.7848571993127,37.7831
37.7751637290553,37.78456
37.74211488127316,37.77237
37.7756494890692,37.77872
37.77670284719922,37.781178
37.78416313394267,37.802753
37.77388050363313,37.796062
37.77147463631445,37.782074
37.77203683722942,37.772106
37.776315305777615,37.77999
37.775711556575274,37.771687
37.786228881327226,37.788292
37.77205499139895,37.781654
37.753219558370006,37.729397
37.76072210921342,37.71659
37.749143959655505,37.77487
37.77548997248637,37.78145
37.77258634383857,37.75983
37.77179397487543,37.785744
37.76257190086668,37.76305
37.778419687919474,37.778046
37.74275537265618,37.774876
37.77222226898493,37.817825
37.76451565557091,37.745594
37.75243878445309,37.72402
37.776538634590906,37.782074
37.75324933950376,37.711163
37.77664770430723,37.784657
37.777319099609315,37.77604
37.76776272175128,37.763447
37.7575889323367,37.75088
37.786663979186955,37.786835
37.777775422567444,37.773468
37.75883567508301,37.73821
37.77377482551472,37.77082
37.746503808542776,37.753155
37.761502873834175,37.754692
37.74206183804275,37.74673
37.77840334262411,37.800133
37.776702872278946,37.780537
37.76671397312515,37.75056
37.77650163654198,37.805496
37.76879733129893,37.765053
37.77762103415586,37.80302
37.747512911335164,37.714905
37.754280513320836,37.719326
37.77743186489516,37.7555
37.74685588335057,37.748837
37.787058210293665,37.786728
37.75843500113331,37.7112
37.744453265018315,37.75171
37.78569755586679,37.788498
37.78112251482118,37.79486
37.76393051223095,37.726433
37.78602605454433,37.807278
37.739686895839846,37.741062
37.77685913557136,37.783722
37.754050056043646,37.749283
37.75078024208592,37.73072
37.77841484539524,37.772053
37.73837839644289,37.74867
37.76217794930381,37.7193
37.75028112756615,37.76545
37.77061343405266,37.780006
37.77046865553245,37.762672
37.766947609355526,37.78145
37.776421168488405,37.775795
37.775545485116446,37.784454
37.77745036832974,37.752205
37.774670689844726,37.776417
37.766488105341914,37.79092
37.77823112733144,37.778786
37.75416614830612,37.763374
37.7768471137222,37.799427
37.77898421169849,37.776367
37.75238646399218,37.72659
37.785586670489955,37.80696
37.77392307521906,37.783516
37.7712837189601,37.765774
37.76479610072669,37.804558
37.77893737227485,37.77802
37.781025178103725,37.788033
37.779223305222104,37.778786
37.75666640779264,37.71931
37.77624120912058,37.785892
37.75299781548199,37.720478
37.778580325696005,37.799824
37.77850579160985,37.772053
37.76904293046289,37.72954
37.767966617788325,37.729908
37.77772221645565,37.791496
37.75298052828517,37.74214
37.75564836158895,37.72695
37.760505825323435,37.743122
37.77214498297172,37.749435
37.76301370914912,37.713505
37.7844483173919,37.785892
37.784272676789634,37.785892
37.776191329437815,37.784866
37.7825052341941,37.79321
37.769201516695325,37.738358
37.76585387766578,37.71869
37.76756700518352,37.78471
37.77470279549801,37.78326
37.77660028429215,37.757595
37.75641809602016,37.72873
37.77481713151268,37.78256
37.76863797177363,37.780823
37.75120546144318,37.784027
37.74558209923361,37.738598
37.78415241316256,37.799488
37.77480661764727,37.78414
37.783726833404515,37.79486
37.778498486404956,37.77284
37.7747581134976,37.78108
37.76338859349021,37.742897
37.77242565514012,37.797718
37.75394057588749,37.78116
37.76804777775626,37.76426
37.738746881004865,37.727154
37.753621474751995,37.72471
37.776013421645395,37.78445
37.777331722675584,37.783787
37.7767732974496,37.780926
37.77568774726297,37.757538
37.7690970438492,37.748497
37.76075474131951,37.73286
37.77634176304392,37.77283
37.78474875077731,37.787968
37.751409855232225,37.72495
37.77138982069884,37.78047
37.785485503852506,37.787766
37.773161682701144,37.77502
37.76258193602785,37.743885
37.77801421126814,37.779316
37.77742294368352,37.77623
37.77671261788881,37.800404
37.7753040377486,37.80171
37.77494270588498,37.77676
37.776622890188555,37.790462
37.75369157640778,37.77335
37.77189524339898,37.770897
37.7465362430578,37.78448
37.77843066746088,37.765606
37.77762611158036,37.783596
37.769101755656045,37.77595
37.773036660794595,37.773907
37.7792564078783,37.800133
37.77868491306526,37.7777
